Household_Size,Avg_Temperature_C,Has_AC,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_ac,temp_squared,temp_per_person
1,12.32,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,151.7824,6.16
1,7.89,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,62.25209999999999,3.945
1,9.46,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,89.49160000000002,4.73
1,9.2,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,84.63999999999999,4.6
1,14.7,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,216.08999999999997,7.35
1,7.86,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,61.7796,3.93
1,8.06,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,64.96360000000001,4.03
1,11.28,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,127.23839999999998,5.64
1,9.96,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,99.20160000000001,4.98
1,9.41,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,88.5481,4.705
1,9.49,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,90.0601,4.745
1,13.37,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,178.75689999999997,6.685
1,8.26,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,68.2276,4.13
1,11.34,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,128.5956,5.67
1,6.22,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,38.688399999999994,3.11
1,7.9,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,62.410000000000004,3.95
1,9.38,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,87.98440000000001,4.69
1,8.29,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,68.72409999999999,4.145
1,,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,
1,8.86,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,78.49959999999999,4.43
1,12.23,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,149.5729,6.115
1,4.77,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,22.752899999999997,2.385
1,,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,
1,9.7,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,94.08999999999999,4.85
1,7.45,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,55.502500000000005,3.725
1,8.66,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,74.9956,4.33
1,6.38,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,40.7044,3.19
1,12.51,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,156.5001,6.255
1,8.67,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,75.1689,4.335
1,6.25,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,39.0625,3.125
1,10.74,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,115.3476,5.37
1,8.92,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,79.5664,4.46
1,7.28,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,52.998400000000004,3.64
1,,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,,,
1,7.38,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,54.4644,3.69
1,9.22,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,85.00840000000001,4.61
1,13.59,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,184.6881,6.795
1,9.06,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,82.0836,4.53
1,,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,
1,10.07,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,101.40490000000001,5.035
1,10.04,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,100.80159999999998,5.02
1,9.02,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,81.3604,4.51
1,9.28,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,86.1184,4.64
1,8.69,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,75.5161,4.345
1,4.9,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,24.010000000000005,2.45
1,10.29,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,105.88409999999999,5.145
1,11.6,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,134.56,5.8
1,8.42,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,70.8964,4.21
1,11.41,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,130.1881,5.705
1,9.85,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,97.0225,4.925
1,11.49,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,132.0201,5.745
1,7.03,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,49.4209,3.515
1,5.78,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,33.4084,2.89
1,10.96,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,120.12160000000002,5.48
1,7.25,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,52.5625,3.625
1,8.71,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,75.86410000000002,4.355
1,8.92,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,79.5664,4.46
1,10.18,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,103.63239999999999,5.09
1,8.57,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,73.4449,4.285
1,12.64,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,159.76960000000003,6.32
1,7.17,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,51.408899999999996,3.585
1,10.15,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,103.02250000000001,5.075
1,7.15,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,51.1225,3.575
1,10.06,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,101.20360000000001,5.03
1,11.41,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,130.1881,5.705
1,8.93,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,79.7449,4.465
1,12.24,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,149.8176,6.12
1,10.05,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,101.00250000000001,5.025
1,9.79,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,95.84409999999998,4.895
1,8.13,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,66.09690000000002,4.065
1,13.78,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,189.8884,6.89
1,,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,,,
1,5.06,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,25.603599999999997,2.53
1,10.03,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,100.60089999999998,5.015
1,7.08,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,50.126400000000004,3.54
1,,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,,,
1,7.6,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,57.76,3.8
1,7.48,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,55.95040000000001,3.74
1,11.04,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,121.88159999999998,5.52
1,7.42,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,55.0564,3.71
1,7.89,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,62.25209999999999,3.945
1,6.28,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,39.4384,3.14
1,,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,
1,11.01,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,121.2201,5.505
1,,No,0,1.0,6.123233995736766e-17,0.0,1.0,,,
1,12.37,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,153.0169,6.185
1,11.05,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,122.10250000000002,5.525
1,7.12,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,50.6944,3.56
1,,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,
1,11.55,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,133.4025,5.775
1,,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,
1,11.25,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,126.5625,5.625
1,10.31,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,106.29610000000001,5.155
1,6.02,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,36.240399999999994,3.01
1,11.78,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,138.76839999999999,5.89
1,11.77,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,138.53289999999998,5.885
1,12.42,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,154.25639999999999,6.21
1,15.96,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,254.72160000000002,7.98
1,12.52,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,156.75039999999998,6.26
1,10.82,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,117.0724,5.41
1,7.62,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,58.0644,3.81
1,,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,,,
1,10.83,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,117.2889,5.415
1,,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,
1,9.64,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,92.92960000000001,4.82
1,6.06,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,36.7236,3.03
1,7.82,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,61.15240000000001,3.91
1,13.93,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,194.04489999999998,6.965
1,10.47,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,109.62090000000002,5.235
1,4.78,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,22.8484,2.39
1,13.05,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,170.3025,6.525
1,8.15,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,66.4225,4.075
1,10.75,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,115.5625,5.375
1,5.38,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,28.944399999999998,2.69
1,11.5,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,132.25,5.75
1,10.69,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,114.27609999999999,5.345
1,12.78,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,163.3284,6.39
1,11.93,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,142.32489999999999,5.965
1,10.84,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,117.5056,5.42
1,7.05,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,49.7025,3.525
1,8.51,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,72.42009999999999,4.255
1,5.79,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,33.5241,2.895
1,9.73,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,94.67290000000001,4.865
1,10.69,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,114.27609999999999,5.345
1,7.41,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,54.908100000000005,3.705
1,,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,,,
1,7.33,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,53.7289,3.665
1,10.5,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,110.25,5.25
1,12.1,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,146.41,6.05
1,9.99,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,99.8001,4.995
1,12.24,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,149.8176,6.12
1,10.56,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,111.51360000000001,5.28
1,7.78,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,60.528400000000005,3.89
1,7.82,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,61.15240000000001,3.91
1,8.49,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,72.0801,4.245
1,9.64,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,92.92960000000001,4.82
1,11.42,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,130.4164,5.71
1,8.39,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,70.39210000000001,4.195
1,,No,0,1.0,6.123233995736766e-17,0.0,1.0,,,
1,9.89,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,97.81210000000002,4.945
1,,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,
1,7.65,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,58.52250000000001,3.825
1,8.35,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,69.7225,4.175
1,9.11,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,82.9921,4.555
1,13.92,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,193.7664,6.96
